%	Clasificador de Trabajos Especiales de Grado
%
%	Mineria de Datos Sem II 
%
%	De Freitas, De Tejada, Vergara
%
@relation ClasificadorTEG
@ATTRIBUTE Titulo string
@ATTRIBUTE Resumen string
@ATTRIBUTE Palabras_Clave string
@ATTRIBUTE Mencion {'APLICACIONES EN INTERNET', 'BASES DE DATOS', 'CALCULO CIENTIFICO', 'COMPUTACION GRAFICA', 'INGENIERIA DE SOFTWARE', 'INTELIGENCIA ARTIFICIAL', 'MODELOS Y PROGRAMACION MATEMATICA', 'REDES DE COMPUTADORAS', 'SISTEMAS DE INFORMACION', 'SISTEMAS DISTRIBUIDOS Y PARALELOS', 'TECNOLOGIAS EDUCATIVAS'}
@DATA
'DESARROLLO DE UN SISTEMA DE INFORMACIÓN COLABORATIVO PARA EL CONTROL DE VISITAS MÉDICAS','EN ESTE TRABAJO ESPECIAL DE GRADO SE PRESENTA EL DESARROLLO DE UN SISTEMA DE INFORMACIÓN COLABORATIVO PARA FACILITAR EL CONTROL Y LA ADMINISTRACIÓN DE LA INFORMACIÓN DE ORGANIZACIONES DE MERCADEO DE PRODUCTOS FARMACÉUTICOS. PARA EL DESARROLLO DEL MISMO SE UTILIZAN DIVERSAS TECNOLOGÍAS DE PROGRAMACIÓN, ORGANIZADAS EN EL MODELO MULTI-CAPA, ENTRE LAS QUE PODEMOS NOMBRAR: PHP HYPERTEXT PROCESSOR Y SU LIBRERÍA DE FUNCIONALIDADES ZEND FRAMEWORK PARA LA CAPA LÓGICA DE NEGOCIO, BASE DE DATOS MYSQL PARA LA CAPA DE PERSISTENCIA DE DATOS Y JAVASCRIPT Y SU LIBRERÍA DE FUNCIONALIDADES JQUERY. LA ARQUITECTURA QUE SE UTILIZA PARA CONSTRUIR EL SISTEMA DE INFORMACIÓN ES LA LLAMADA MODELO VISTA CONTROLADOR. TODO EL DESARROLLO SE APOYA EN LA METODOLOGÍA DE DESARROLLO SCRUM TOMANDO LAS HISTORIAS DE USUARIO DE LA PROGRAMACIÓN EXTREMA (XP). CON EL DESARROLLO DE ESTE SISTEMA, SE LOGRA LA DISMINUCIÓN DE LOS TIEMPOS DE RESPUESTA EN LAS OPERACIONES DE LA EMPRESA, ASÍ COMO LA AUTOMATIZACIÓN DE DIVERSAS TAREAS, EL CONTROL DE LAS ACTIVIDADES Y CENTRALIZACIÓN DE LA INFORMACIÓN.','SISTEMAS DE INFORMACIÓN, APLICACIONES DE TRABAJO COLABORATIVO, CONTROL DE VISITAS, CONTROLES DE EVENTOS, LENGUAJES DE PROGRAMACIÓN, SERVIDOR WEB, BASE DE DATOS, PROGRAMACIÓN EXTREMA, SCRUM, MYSQL, PHP, ZEND FRAMEWORK, JQUERY, JAVASCRIPT, AJAX, CSS, HTML, WEB 2.0.','APLICACIONES EN INTERNET'
'SISTEMA DE GESTIÓN DE PUNTOS DE COMPROMISO Y PUNTOS DE ACEPTACIÓN PARA LOS BANCOS AFILIADOS A LA CORPORACIÓN SUICHE 77B','EL PRESENTE TRABAJO EXPONE FUNDAMENTOS CONCEPTUALES, METODOLÓGICOS Y DE IMPLEMENTACIÓN QUE RESUMEN LA INVESTIGACIÓN DEL TRABAJO ESPECIAL DE GRADO REALIZADO CON EL OBJETIVO DE DESARROLLAR UNA APLICACIÓN WEB PARA LA CORPORACIÓN SUICHE 7B C.A. QUE PERMITA EL INTERCAMBIO ENTRE LAS DIFERENTES INSTITUCIONES BANCARIAS DE INFORMACIÓN ASOCIADA A POSIBLES FRAUDES EN OPERACIONES CON TARJETAS DE CRÉDITO Y DÉBITO. LA APLICACIÓN EN CUESTIÓN PERMITIRÁ LA DETECCIÓN DE LOS PUNTOS DE COMPROMISO (PDC) Y PUNTOS DE ACEPTACIÓN (PDA) UTILIZADOS EN ACCIONES DE FRAUDE, COMO PARTE DE UNA NUEVA ESTRATEGIA DE COOPERACIÓN INTERBANCARIA QUE AYUDE A COMBATIR LA COPIA Y USO ILEGAL DE TARJETAS DE DÉBITO Y CRÉDITO A LOS USUARIOS DE LAS INSTITUCIONES BANCARIAS DEL PAÍS. PARA ALCANZAR ESTOS OBJETIVOS SE APLICÓ UNA METODOLOGÍA BASADO EN LA ADAPTACIÓN DE XP (PROGRAMACIÓN EXTREMA), DETALLANDO LAS FASES DE PLANIFICACIÓN, DISEÑO, CODIFICACIÓN Y PRUEBAS PARA CADA UNA DE LAS ITERACIONES QUE SE DIVIDIÓ EL DESARROLLO DE LA APLICACIÓN WEB. SE OBTUVO COMO RESULTADO UNA APLICACIÓN WEB PARA EL MANEJO DEL PERSONAL DE LAS DIFERENTES COMISIONES DE FRAUDE DE LAS INSTITUCIONES BANCARIAS ASÍ COMO PARA EL PERSONAL DE LA GERENCIA DE OPERACIONES DE LA CORPORACIÓN SUICHE 7B, CONVIRTIÉNDOSE ASÍ, EN LA PRIMERA APLICACIÓN EN EL PAÍS PARA TAL FIN.','SISTEMA DE GESTIÓN DE PUNTOS DE COMPROMISO Y PUNTOS DE ACEPTACIÓN (SIPCA), PUNTO DE COMPROMISO (PDC), PUNTO DE ACEPTACIÓN (PDA), CLONACIÓN, CAJERO AUTOMÁTICO (ATM), PUNTO DE VENTA (POS), SCORE.', 'APLICACIONES EN INTERNET'
'PROTOTIPO PARA LA GESTION Y CLASIFICACION DE COLECCIONES DE DOCUMENTOS DIGITALES','EL OBJETIVO DEL PRESENTE TRABAJO ESPECIAL DE GRADO CONSISTE EN EL DESARROLLO DE UNA APLICACIÓN WEB QUE PERMITA APOYAR LOS PROCESOS DE DIGITALIZACIÓN DE DOCUMENTOS, CLASIFICACIÓN Y VISUALIZACIÓN DE DOCUMENTOS DIGITALES BASADOS EN UNA TAXONOMÍA. DENTRO DE LAS NECESIDADES CONTEMPLADAS EN LA APLICACIÓN SE TIENE LOSIGUIENTE: CONTAR CON UNA APLICACIÓN GENERALIZADA QUE LE PERMITA A LOS USUARIOS DE FORMA RÁPIDA, EFICIENTE Y FÁCIL DE USAR REALIZAR UNA ESTRUCTURA JERÁRQUICA DE LOS DOCUMENTOS DIGITALIZADOS Y ASÍ MISMO SE PUEDA MANEJAR LA DATA DE LOS MISMOS DE UNA FORMA EFICIENTE. PARA CUMPLIR CON LOS OBJETIVOS DE LA APLICACIÓN SE UTILIZÓ LA METODOLOGÍA ÁGIL XP (PROGRAMACIÓN EXTREMA), LA CUAL SE BASA FUNDAMENTALMENTE, EN LA CONSTRUCCIÓN PROGRESIVA DEL SOFTWARE SIN HACER ÉNFASIS EN ETAPAS DE DISEÑOS.','DIGITALIZACIÓN, DOCUMENTOS DIGITALES, CLASIFICACIÓN, TAXONOMÍAS', 'APLICACIONES EN INTERNET'
'MINERÍA DE TEXTOS PARA LA ASIGNACIÓN AUTOMÁTICA DE JURADOS A TRABAJOS ESPECIALES DE GRADO','ESTE TRABAJO TIENE COMO OBJETIVO EL DESARROLLO DE UN PROTOTIPO BASADO EN MINERÍA DE TEXTOS PARA LA ASIGNACIÓN AUTOMÁTICA DE JURADOS A TRABAJOS ESPECIALES DE GRADO (TEG), A TRAVÉS DE LA CLASIFICACIÓN DEL MISMO DENTRO DE LAS ÁREAS PROFESIONALES DE LA ESCUELA DE COMPUTACIÓN. PARA LA CREACIÓN DEL CLASIFICADOR SE APLICÓ EL PROCESO DE MINERÍA DE TEXTOS SOBRE UNA RECOPILACIÓN DE DOCUMENTOS DE TEG, LO CUALES FUERON PREPROCESADOS, ELIMINANDO SIGNOS DE PUNTUACIÓN, PALABRAS NO INFORMATIVAS Y APLICANDO WORD STEMMING, Y REPRESENTADOS EMPLEANDO EL MODELO DE ESPACIO VECTORIAL CON DIFERENTES TÉCNICAS DE INDEXACIÓN. ASIMISMO, SE PROBARON DIFERENTES MEDIDAS DE RELEVANCIA PARA LA REDUCCIÓN DE LA DIMENSIONALIDAD DEL ESPACIO DE ATRIBUTOS. PARA LA ESTIMACIÓN DEL MODELO DE CLASIFICACIÓN SE REALIZARON PRUEBAS APLICANDO EL ALGORITMO K VECINOS MÁS CERCANOS CON DIFERENTES PARÁMETROS, ALCANZANDO UN 82% DE CLASIFICACIONES CORRECTAS.  A TRAVÉS DE LA RECOMENDACIÓN DE HASTA DOS ÁREAS, SE LOGRÓ INCREMENTAR EL PORCENTAJE DE CLASIFICACIONES CORRECTAS A 95%. ESTE MÓDULO DE RECOMENDACIÓN DE ÁREAS SE INTEGRÓ CON EL MÓDULO DE ASIGNACIÓN, CON EL FIN DE REALIZAR LA ASIGNACIÓN DE LOS JURADOS, CONSIDERANDO A LOS PROFESORES PERTENECIENTES AL O LAS ÁREAS RECOMENDADAS, EN BASE A CRITERIOS DE ELECCIÓN PREVIAMENTE DEFINIDOS. EN CONCLUSIÓN, FUE POSIBLE OBTENER UN BUEN RENDIMIENTO DE CLASIFICACIÓN DE  DOCUMENTOS DE TEG APLICANDO MINERÍA DE TEXTOS Y SE LOGRÓ AUTOMATIZAR EL PROCESO DE ASIGNACIÓN DE JURADOS A TEG, LO QUE A SU VEZ PERMITE LLEVAR UN REGISTRO HISTÓRICO DE LAS ASIGNACIONES, CONTRIBUYENDO ADEMÁS CON LA AUTOMATIZACIÓN DE PROCESOS DE LA ESCUELA DE COMPUTACIÓN.','MINERÍA DE TEXTOS, MODELOS DE CLASIFICACIÓN, K VECINOS MÁS CERCANOS, ALGORITMO DE PORTER STEMMING, WEKA.','INTELIGENCIA ARTIFICIAL'
'ANÁLISIS E IMPLANTACIÓN DE UN SGSI ISO/IEC 27001:2005, PARA UNA EMPRESA DEL MERCADO DE CAPITALES','LA ORGANIZACIÓN DE ESTÁNDARES INTERNACIONALES (ISO) PUBLICÓ (OCT., 2005) UNA NORMA QUE PERMITE ESTABLECER UN SISTEMA DE GESTIÓN DE SEGURIDAD DE LA INFORMACIÓN (SGSI), CONOCIDA COMO LA NORMA ISO/IEC 27001:2005. ESTA PERMITE MANEJAR LA SEGURIDAD DE LA INFORMACIÓN DENTRO DE LAS ORGANIZACIONES SIN IMPORTAR SU TAMAÑO, CAPITAL ECONÓMICO O DEDICACIÓN, EVITANDO DE ESTA MANERA EL USO DELIBERADO O EXCESIVO DE TECNOLOGÍA. ADEMÁS HA SIDO DE GRAN ACEPTACIÓN Y HA VENIDO TOMANDO FUERZAS YA QUE ES CERTIFICABLE (A DIFERENCIA DE OTROS ESTÁNDARES O NORMAS PUBLICADOS), OBSERVÁNDOSE DÍA A DÍA UN CRECIMIENTO EN LA CANTIDAD DE EMPRESAS CERTIFICADAS. POR ELLO EL PRESENTE TRABAJO ESPECIAL DE GRADO TIENE COMO PROPÓSITO PRESENTAR UN ANÁLISIS E IMPLANTACIÓN DE UN SGSI BAJO LA NORMA ISO/IEC 27001:2005, CON LA FINALIDAD DE PROVEER UN AMBIENTE DE SEGURIDAD DE LA INFORMACIÓN AL PROYECTO DE INTERNET BANKING EN UNA EMPRESA DEL MERCADO DE CAPITALES (MERCAP). PARA ESTO SE REALIZA PRIMERO UN ANÁLISIS DE LA NORMA ISO/IEC 27001:2005 PARA FACILITAR SU ENTENDIMIENTO, ESTRUCTURACIÓN Y OBLIGACIONES PARA DAR CONFORMIDAD. DESPUÉS SE HACE UN ESTUDIO DEL ESTADO DE LA TOPOLOGÍA DE RED Y DE LAS APLICACIONES PARA SU ADECUACIÓN AL PROYECTO DE INTERNET BANKING, PROPONIÉNDOSE LUEGO UN DISEÑO DE RED E INTERACCIÓN DE APLICACIONES. SEGUIDAMENTE, SE PROPORCIONA UNA METODOLOGÍA DE IMPLANTACIÓN DE LA NORMA Y FINALMENTE SE IMPLANTA UN SISTEMA DE GESTIÓN DE SEGURIDAD DE LA INFORMACIÓN BAJO LA NORMA ISO/IEC 27001:2005. PARA FINALIZAR SE MUESTRAN LAS CONCLUSIONES, LIMITACIONES, TRABAJOS FUTUROS Y DOCUMENTACIÓN GENERADA PARA DAR CONTINUIDAD A LA IMPLANTACIÓN DEL SGSI EN MERCAP.', ?, 'REDES DE COMPUTADORAS'
'DISEÑO Y DESARROLLO DE UN MÓDULO DE COMUNICACIÓN ENTRE EL FRAMEWORK RUBY ON RAILS Y LA CENTRAL TELEFÓNICA POR SOFTWARE ASTERISK, PARA EL MERCADEO DE PRODUCTOS Y SERVICIOS EMPRESARIALES','EN EL PRESENTE TRABAJO ESPECIAL DE GRADO SE DISEÑÓ E IMPLEMENTÓ UN MÓDULO DE CONEXIÓN ENTRE EL FRAMEWORK WEB RUBY ON RAILS Y UNA CENTRAL TELEFÓNICA POR SOFTWARE LLAMADA ASTERISK, COMO PARTE DE UNA APLICACIÓN WEB QUE INTEGRÓ ELEMENTOS DE LA TECNOLOGÍA VOZ SOBRE IP (VOIP). DICHO MÓDULO SE IMPLEMENTÓ CON EL APOYO UNA HERRAMIENTA QUE FACILITA EL INTERCAMBIO DE INFORMACIÓN A BAJO NIVEL ENTRE DICHAS TECNOLOGÍAS, LLAMADA TELEGRAPH. LA APLICACIÓN AUTOMATIZÓ EL PROCESO DE OFERTA DE PRODUCTOS Y SERVICIOS EMPRESARIALES, AGILIZANDO EL PROCESO DE CONTACTO VÍA TELEFÓNICA A LOS POTENCIALES CLIENTES. DURANTE EL DESARROLLO SE UTILIZÓ UNA INTERFAZ DE ASTERISK LLAMADA AMI, SOBRE LA CUAL SE ENVÍAN Y RECIBEN COMANDOS DESDE LA APLICACIÓN PARA LOGRAR LOS OBJETIVOS PRINCIPALES DEL PROYECTO, LOS CUALES SE LISTAN A CONTINUACIÓN: 1. REALIZACIÓN DE LLAMADAS DESDE LA APLICACIÓN, ES DECIR QUE EL SOFTWARE MARQUE AUTOMÁTICAMENTE UN NÚMERO RECUPERADO DE UN REPOSITORIO DE DATOS. 2. MONITOREO DE LLAMADAS, CONSISTE EN SUPERVISAR LAS LLAMADAS REALIZADAS. 3. TRANSFERENCIA DE LLAMADAS, SE TRANSFIERE UNA LLAMADA EN CURSO DE UNA EXTENSIÓN A OTRA. 4. ESTATUS DE ASTERISK, ES DECIR CONOCER EL ESTATUS DE LAS EXTENSIONES Y LLAMADAS REALIZADAS EN ASTERISK.','APLICACIONES CON TECNOLOGÍA INTERNET, RUBY ON RAILS (ROR),PROGRAMACIÓN EXTREMA (XP), ASTERISK, TELEGRAPH, VOZ SOBRE IP (VOIP)','APLICACIONES EN INTERNET'
'DESARROLLO DE UNA SOLUCIÓN DE INTELIGENCIA DE NEGOCIOS PARA UN DEPARTAMENTO DE FINANZAS DENTRO DEL SECTOR PETROQUÍMICO','EL PRESENTE TRABAJO ESPECIAL DE GRADO (TEG) CONSISTE EN EL DESARROLLO DE UNA SOLUCIÓN DE INTELIGENCIA DE NEGOCIOS (BI, BUSINESS INTELLIGENCE POR SUS SIGLAS EN INGLÉS) PARA UN DEPARTAMENTO DE FINANZAS DEL SECTOR PETROQUÍMICO, EL CUAL MANEJA UNA GRAN CANTIDAD DE INFORMACIÓN Y ESTA ES UTILIZADA PARA REALIZAR LOS ANÁLISIS, REPORTES E INFORMES NECESARIOS. EN LA ACTUALIDAD ESTAS TAREAS SON REALIZADAS DE MANERA MANUAL APOYÁNDOSE EN HOJAS DE CÁLCULOS, LO QUE PUEDE TRAER COMO CONSECUENCIA ERRORES DE MANIPULACIÓN EN LOS DATOS Y UNA GRAN PÉRDIDA DE TIEMPO EN TODO ESTE PROCESO. NUESTRA SOLUCIÓN DE INTELIGENCIA DE NEGOCIO DISMINUYE LOS TIEMPOS EMPLEADOS PARA LA EXTRACCIÓN Y CARGA DE LOS DATOS ASÍ COMO PARA LA GENERACIÓN DE REPORTES, INFORMES, GRÁFICA, ENTRE OTROS Y ASEGURAN LA ENTREGA DE INFORMACIÓN EXACTA, ÚTIL Y NECESARIA PARA APOYAR LA TOMA DE DECISIONES. EL OBJETIVO DE ESTE TEG ES APROVECHAR LAS VENTAJAS QUE NOS OFRECE UNA PLATAFORMA BI LA CUAL ES UNA ARQUITECTURA Y COLECCIÓN DE OPERACIONES INTEGRADAS Y BASES DE DATOS QUE PROPORCIONAN A LA COMUNIDAD EMPRESARIAL EL ACCESO FÁCIL A LOS DATOS; ES DECIR SEAPROVECHA LOS PROCESO ANALÍTICO (OLAP) EL CUAL NOS PERMITE UN MEJOR RENDIMIENTO PARA ACCEDER A LOS DATOS ULTIDIMENSIONALES PROPORCIONANDO UNA BASE TÉCNICA PARA LOS ANÁLISIS Y CÁLCULOS REQUERIDOS, AYUDANDO A QUE SE TOMEN DECISIONES DE MANERA RÁPIDA Y PRECISA. PARA ALCANZAR DICHO OBJETIVO SE UTILIZÓ UNA METODOLOGÍA DE DESARROLLO DE SOLUCIONES DE INTELIGENCIA DE NEGOCIO LLAMADA \THE BUSINESS DIMENSIONAL LIFECYCLE\PROPUESTA POR RALPH KIMBALL. Y COMO PLATAFORMA DE DESARROLLO SE UTILIZÓ UNA HERRAMIENTA DE CÓDIGO ABIERTO (OPEN SOURCE) LLAMADA PENTAHO BI LA CUAL ES UNA PLATAFORMA QUE OFRECE FUNCIONALIDADES COMO LOS SON LA INTEGRACIÓN DE DATOS (ETL), REPORTES, ANÁLISIS, HERRAMIENTAS OLAP, MINERÍA DE DATOS, ENTRE OTRAS.','INTELIGENCIA DE NEGOCIO, DATAWAREHOUSE, PENTAHO, ANÁLISIS, OLAP, INTEGRACIÓN DE DATOS, METODOLOGÍA DE RALPH KIMBALL.','BASES DE DATOS'
'DESARROLLO DE UN SISTEMA DE INFORMACIÓN DE PROCESAMIENTO DE TRANSACCIONES (TPS) BASADO EN LA METODOLOGÍA DE DESARROLLO AGILE UNIFIED PROCESS (AUP) PARA LA CAPTURA DE DATOS DE LA ENCUESTA DE ESTABLECIMIENTOS TURÍSTICOS DE ALOJAMIENTO COLECTIVO.','EL DEPARTAMENTO DE ESTADÍSTICAS ECONÓMICAS DEL INSTITUTO NACIONAL DE ESTADÍSTICAS (INE) PROPONE UN NUEVO PROYECTO DENOMINADO ENCUESTA DE ESTABLECIMIENTO DE TURISMO DE ALOJAMIENTO COLECTIVO, EL CUAL EN SU PRIMERA FASE PLANTEA LA RECOLECCIÓN DE LOS DATOS DE LA ENCUESTA FÍSICA, Y EN SU SEGUNDA FASE LA CREACIÓN DE TABULADORES O REPORTES SUSTENTADOS EN LOS DATOS OBTENIDOS EN LA PRIMERA FASE. DEBIDO A QUE LA MUESTRA DE ESTABLECIMIENTOS A NIVEL NACIONAL ES BASTANTE AMPLIA, NO RESULTA CONVENIENTE PARA EL DEPARTAMENTO TENER LOS DATOS DE LA ENCUESTA EN FÍSICO, ADEMÁS ESTO DIFICULTARÍA LA EJECUCIÓN DE LA SEGUNDA FASE DEL PROYECTO. POR ELLO SURGE EN EL PRESENTE TRABAJO ESPECIAL DE GRADO (TEG) LA NECESIDAD DE DESARROLLAR UN SISTEMA QUE PERMITA LA CAPTURA DE LOS DATOS DE LA ENCUESTA Y LOS ALMACENE EN UNA BASE DE DATOS CENTRALIZADA. EL SISTEMA DEBE SER WEB, YA QUE PERMITE A LOS TRANSCRIPTORES O INFORMANTES DE LOS DISTINTOS ESTABLECIMIENTOS LLENAR LA ENCUESTA DIGITAL DESDE CUALQUIER LUGAR PARA ALCANZAR DICHO OBJETIVO SE UTILIZÓ LA METODOLOGÍA DE DESARROLLO DEL PROCESO ÁGIL UNIFICADO (AUP, POR SUS SIGLAS EN INGLÉS), LA CUAL OFRECE LA FLEXIBILIDAD NECESARIA PARA EL DESARROLLO Y LA DOCUMENTACIÓN DEL SISTEMA. EL PATRÓN DE DISEÑO MODELO- VISTA- CONTROLADOR (MVC), EL CUAL PERMITE EL DISEÑO MODULAR DEL SISTEMA, DISMINUYENDO ASÍ LAS COMPLICACIONES ANTE LOS CAMBIOS, Y SE EMPLEARON LOS LENGUAJE DE PROGRAMACIÓN WEB PHP Y JAVASCRIPT LOS CUALES FACILITAN CREAR LAS FUNCIONALIDADES DEL SISTEMA Y EL MANEJADOR DE BASE DE DATOS POSTGRESQL PARA ALMACENAR LOS DATOS DE LA ENCUESTA','TURISMO, ESTABLECIMIENTOS TURÍSTICOS, TURISMO DE OFERTA, ALOJAMIENTO COLECTIVO, AUP, MVC, JAVASCRIPT, PHP, POSTGRESQL.', 'BASES DE DATOS'
'DESARROLLO DE UNA APLICACIÓN PARA PROCESAR Y ORGANIZAR OFICIOS DIGITALIZADOS DE MODIFICACIÓN Y APERTURA DE MATERIAS DE LA DIVISIÓN DE CONTROL DE ESTUDIOS DE LA FACULTAD DE CIENCIAS DE LA UNIVERSIDAD CENTRAL DE VENEZUELA.','EL OBJETIVO DEL PRESENTE TRABAJO ESPECIAL DE GRADO CONSISTE EN EL DESARROLLO DE UN SISTEMA QUE AUTOMATICE EL PROCESO DE DIGITALIZACIÓN DE OFICIOS DE APERTURAS Y MODIFICACIONES DE MATERIAS DE LA FACULTAD DE CIENCIAS DE LA UNIVERSIDAD CENTRAL DE VENEZUELA, QUE HAN SIDO ALMACENADOS EN LAS INSTALACIONES DE LA DIVISIÓN DE CONTROL DE ESTUDIOS, ESPECÍFICAMENTE UN ARCHIVO UBICADO EN LA OFICINA DE LA DIRECTORA DE DICHA DIVISIÓN. EL SISTEMA ESTÁ DIVIDIDO EN DOS PARTES, DONDE SE TIENE UNA APLICACIÓN LOCAL ENCARGADA DE EMPAQUETAR Y ENVIAR LAS IMÁGENES AL SERVIDOR, Y EN SEGUNDO LUGAR SE TIENE UNA APLICACIÓN WEB ENCARGADA DEL PROCESAMIENTO DE LOS OFICIOS. PARA CUMPLIR CON LOS OBJETIVOS DE LA APLICACIÓN SE UTILIZÓ LA METODOLOGÍA ÁGIL XP (PROGRAMACIÓN EXTREMA), LA CUAL SE BASA FUNDAMENTALMENTE, EN LA CONSTRUCCIÓN PROGRESIVA DEL SOFTWARE SIN HACER ÉNFASIS EN ETAPAS DE DISEÑOS.','PROCESAMIENTO DIGITAL DE IMÁGENES, OPTICAL CHARACTER RECOGNITION (OCR), APLICACIONES WEB, FACULTAD DE CIENCIAS UCV.','APLICACIONES EN INTERNET'
'DESARROLLO DE UNA APLICACION WEB DE PROGRAMA DE INCENTIVOS BAJO LA ARQUITECTURA CLIENTE-SERVIDOR UTILIZANDO LA METODOLOGIA DE DESARROLLO RUP-SCRUM','EL OBJETIVO DE ESTE TRABAJO ESPECIAL DE GRADO ES CONSTRUIR UNA APLICACION WEB QUE SIRVA COMO BASE PARA EL DESARROLLO DE PROGRAMAS DE INCENTIVOS, A TRAVES DE LA FACIL MODIFICACION DE LA INTERFAZ SEGUN LA IMAGEN DE LA EMPRESA ASI COMO LAS REGLAS DE NEGOCIO QUE DEBEN APLICAR, UTILIZANDO UNA METODOLOGIA DE DESARROLLO HIBRIDA ENTRE RUP Y SCRUM, DONDE SE TOMEN LOS ASPECTOS DE CADA UNA QUE PERMITAN DESARROLLAR UN BUEN PRODUCTO CON TIEMPOS DE ESPERA CORTOS. UN PROGRAMA DE INCENTIVOS PRETENDE INCENTIVAR LA FUERZA DE TRABAJO DE UNA EMPRESA EN LA PROMOCION Y VENTA DE LOS PRODUCTOS QUE OFRECE DICHA EMPRESA. EL DESARROLLO DE LA APLICACION WEB SE LLEVO A CABO UTILIZANDO COMO METODO DE DESARROLLO UNA COMBINACION ENTRE RUP Y SCRUM. EL TRABAJO SE DIVIDIO EN CUATRO (4) FASES SEGUN LA METODOLOGIA RUP (A SABER): INICIO, ELABORACION, CONSTRUCCION Y TRANSICION. EN LA FASE DE INICIO SE ANALIZO EL PROBLEMA, SE DETERMINARON LAS PRINCIPALES FUNCIONALIDADES DEL SISTEMA Y SE REALIZARON LAS PRIMERAS VERSIONES DEL MODELO CONCEPTUAL, DEL MODELO DE DATOS Y DE LA INTERFAZ DEL SISTEMA TOMANDO EN CUENTA LA NAVEGABILIDAD DENTRO DE LA APLICACION WEB. EN LA FASE DE ELABORACION SE PROFUNDIZO EL ANALISIS Y SE DETERMINARON EL RESTO DE LAS FUNCIONALIDADES DEL SISTEMA. LA FASE DE CONSTRUCCION SE DESARROLLO DE ACUERDO A LA METODOLOGIA SCRUM REALIZANDO UN LISTADO DE LAS FUNCIONALIDADES DEL SISTEMA AGRUPADAS POR MODULOS, SEGUN SU AFINIDAD, E IMPLEMENTANDOLAS SEMANALMENTE DE MODO QUE AL FINAL DE CADA SEMANA SE OBTUVO UN INCREMENTO FUNCIONAL DE LA APLICACION. FINALMENTE EN LA FASE DE TRANSICION SE INSTALO EL PRODUCTO Y SE REALIZARON PRUEBAS COLECTIVAS MEDIANTE UNA MATRIZ DE PRUEBAS. ESTA COMBINACION DE METODOLOGIAS DE DESARROLLO DE SOFTWARE PERMITIO FORMALIZAR LA DOCUMENTACION DEL PROYECTO, A TRAVES DE LOS DIFERENTES DIAGRAMAS REALIZADOS, Y MINIMIZAR LOS TIEMPOS DE ENTREGA, AL DIVIDIR EL TRABAJO DE TAL FORMA QUE SEMANALMENTE SE OBTUVIERA UN INCREMENTO FUNCIONAL DEL SISTEMA. A LA VEZ QUE SE LOGRO UN PRODUCTO DE CALIDAD QUE CUMPLIO CON LAS EXPECTATIVAS DEL USUARIO FINAL.','PROGRAMA DE INCENTIVOS, CARRITO DE COMPRA, METODOLOGÍA, LEALTAD, MULTIMONEDA, TIENDA VIRTUAL DE RECOMPENSAS','APLICACIONES EN INTERNET'
